TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
GoBench,9614.726599999998,10252.264760000007,663.8935799999998,580.2003599999999,7.05895,0.4526100000000001,0.01989999999999998,3219.1997699999997,103,27
argo-cd,8382.182409999994,26113.193830000004,3920.2859700000017,1914.248630000002,139.16693000000043,10.574729999999994,2.6363100000000204,31521.568669999986,0,1013
beego,537.0129,6101.354509999998,64.57388000000003,40.496579999999994,40.27587000000002,0.16935000000000047,0.02432999999999985,453.71961000000005,0,31
connect,1521.5964299999994,4564.43855,16.8499,6.842710000000001,6.022659999999999,0.44414000000000003,0.11055000000000018,44795.684770000014,0,276
go-ethereum,487.77374000000015,2180.3280700000005,9392.157910000002,2440.49577,1325.71297,54.773959999999995,948.1738499999994,73070.93844000001,361,475
grpc-go,463.62884,2639.1641700000005,7973.160859999997,1832.8215599999992,257.90136999999993,19.988259999999997,844.4590099999998,50774.27684999999,0,778
hugo,1305.7708299999995,40126.65577000002,10488.382589999992,5029.937879999992,454.3559499999998,33.52290000000004,4521.653859999993,70807.72482,0,999
moby,3761.2997499999983,24526.47267999997,1316.3712900000016,363.5866900000002,71.81489999999992,5.4220299999999835,1.9813900000000126,32220.58109,0,575
prometheus,1560.9269499999998,14928.947380000007,18313.61430999999,5839.417850000002,2950.637910000003,227.32554999999988,2549.6410000000083,197382.93818999987,0,2227
syncthing,331.7035100000002,1952.0982500000002,541.5077200000001,83.44062000000002,53.88997,3.9136100000000016,0.954049999999999,77099.43725,317,1260
